net,wires
"((12, 10, 0), (12, 9, 0))","[(12, 10, 0), (12, 9, 0)]"
"((15, 11, 0), (1, 11, 0))","[(15, 11, 0), (14, 11, 0), (13, 11, 0), (12, 11, 0), (11, 11, 0), (11, 11, 1), (10, 11, 1), (9, 11, 1), (8, 11, 1), (7, 11, 1), (6, 11, 1), (5, 11, 1), (4, 11, 1), (3, 11, 1), (2, 11, 1), (1, 11, 1), (1, 11, 0)]"
"((1, 1, 0), (8, 8, 0))","[(1, 1, 0), (2, 1, 0), (3, 1, 0), (4, 1, 0), (5, 1, 0), (6, 1, 0), (7, 1, 0), (8, 1, 0), (8, 2, 0), (8, 3, 0), (8, 4, 0), (8, 5, 0), (8, 6, 0), (8, 7, 0), (8, 8, 0)]"
"((15, 11, 0), (3, 10, 0))","[(15, 11, 0), (15, 10, 0), (15, 10, 1), (14, 10, 1), (13, 10, 1), (12, 10, 1), (11, 10, 1), (10, 10, 1), (9, 10, 1), (8, 10, 1), (7, 10, 1), (6, 10, 1), (5, 10, 1), (4, 10, 1), (3, 10, 1), (3, 10, 0)]"
"((10, 11, 0), (1, 3, 0))","[(10, 11, 0), (9, 11, 0), (8, 11, 0), (7, 11, 0), (7, 10, 0), (6, 10, 0), (5, 10, 0), (4, 10, 0), (4, 9, 0), (3, 9, 0), (2, 9, 0), (1, 9, 0), (1, 8, 0), (1, 8, 1), (1, 7, 1), (1, 6, 1), (1, 5, 1), (1, 4, 1), (1, 3, 1), (1, 3, 0)]"
"((1, 7, 0), (13, 5, 0))","[(1, 7, 0), (2, 7, 0), (3, 7, 0), (3, 6, 0), (4, 6, 0), (5, 6, 0), (6, 6, 0), (7, 6, 0), (7, 5, 0), (7, 5, 1), (8, 5, 1), (9, 5, 1), (10, 5, 1), (11, 5, 1), (12, 5, 1), (13, 5, 1), (13, 5, 0)]"
"((11, 7, 0), (12, 1, 0))","[(11, 7, 0), (12, 7, 0), (12, 6, 0), (12, 5, 0), (12, 4, 0), (12, 3, 0), (12, 2, 0), (12, 1, 0)]"
"((15, 4, 0), (12, 10, 0))","[(0, 0, 0)]"
"((1, 3, 0), (15, 4, 0))","[(1, 3, 0), (2, 3, 0), (3, 3, 0), (4, 3, 0), (5, 3, 0), (6, 3, 0), (7, 3, 0), (7, 4, 0), (7, 4, 1), (8, 4, 1), (9, 4, 1), (10, 4, 1), (11, 4, 1), (11, 4, 2), (11, 4, 3), (12, 4, 3), (13, 4, 3), (14, 4, 3), (15, 4, 3), (15, 4, 2), (15, 4, 1), (15, 4, 0)]"
"((13, 5, 0), (11, 4, 0))","[(0, 0, 0)]"
"((12, 9, 0), (1, 7, 0))","[(0, 0, 0)]"
"((6, 4, 0), (1, 7, 0))","[(6, 4, 0), (5, 4, 0), (4, 4, 0), (3, 4, 0), (3, 5, 0), (2, 5, 0), (1, 5, 0), (1, 6, 0), (1, 7, 0)]"
"((9, 2, 0), (11, 7, 0))","[(0, 0, 0)]"
"((2, 4, 0), (8, 8, 0))","[(2, 4, 0), (2, 4, 1), (3, 4, 1), (4, 4, 1), (5, 4, 1), (6, 4, 1), (6, 5, 1), (6, 6, 1), (7, 6, 1), (8, 6, 1), (8, 7, 1), (8, 8, 1), (8, 8, 0)]"
"((2, 4, 0), (9, 4, 0))","[(0, 0, 0)]"
"((14, 10, 0), (16, 5, 0))","[(14, 10, 0), (14, 9, 0), (15, 9, 0), (16, 9, 0), (16, 8, 0), (16, 8, 1), (16, 7, 1), (16, 6, 1), (16, 5, 1), (16, 5, 0)]"
"((1, 3, 0), (4, 7, 0))","[(1, 3, 0), (1, 4, 0), (1, 4, 1), (1, 4, 2), (1, 5, 2), (2, 5, 2), (3, 5, 2), (4, 5, 2), (4, 6, 2), (4, 7, 2), (4, 7, 1), (4, 7, 0)]"
"((1, 1, 0), (3, 10, 0))","[(0, 0, 0)]"
"((4, 7, 0), (12, 9, 0))","[(4, 7, 0), (5, 7, 0), (6, 7, 0), (7, 7, 0), (7, 8, 0), (7, 8, 1), (7, 9, 1), (8, 9, 1), (9, 9, 1), (10, 9, 1), (11, 9, 1), (12, 9, 1), (12, 9, 0)]"
"((2, 4, 0), (12, 10, 0))","[(0, 0, 0)]"
"((15, 11, 0), (12, 10, 0))","[(0, 0, 0)]"
"((2, 4, 0), (2, 2, 0))","[(0, 0, 0)]"
"((15, 11, 0), (2, 4, 0))","[(0, 0, 0)]"
"((9, 2, 0), (13, 5, 0))","[(0, 0, 0)]"
"((6, 11, 0), (1, 11, 0))","[(6, 11, 0), (5, 11, 0), (4, 11, 0), (3, 11, 0), (2, 11, 0), (1, 11, 0)]"
"((15, 4, 0), (10, 11, 0))","[(0, 0, 0)]"
"((9, 2, 0), (6, 4, 0))","[(0, 0, 0)]"
"((15, 11, 0), (1, 1, 0))","[(15, 11, 0), (15, 11, 1), (15, 11, 2), (15, 10, 2), (14, 10, 2), (14, 9, 2), (14, 8, 2), (14, 7, 2), (14, 6, 2), (14, 5, 2), (14, 4, 2), (14, 3, 2), (13, 3, 2), (12, 3, 2), (12, 2, 2), (11, 2, 2), (10, 2, 2), (9, 2, 2), (8, 2, 2), (7, 2, 2), (6, 2, 2), (5, 2, 2), (4, 2, 2), (3, 2, 2), (3, 1, 2), (2, 1, 2), (1, 1, 2), (1, 1, 1), (1, 1, 0)]"
"((12, 9, 0), (13, 5, 0))","[(0, 0, 0)]"
"((4, 7, 0), (3, 10, 0))","[(0, 0, 0)]"
